Customer ID,recency,frequency,monetary,avg_order_value,active_months,churn_probability,churn_risk
16665,200,1,135.39999999999998,135.39999999999998,1,0.6651320248496239,Medium Risk
18004,200,1,157.92,157.92,1,0.6647521743416214,Medium Risk
13370,209,1,754.87,754.87,1,0.6644243288883986,Medium Risk
17326,246,2,312.35,156.175,2,0.6642973800516921,Medium Risk
17413,242,2,560.14,280.07,2,0.6636361026349539,Medium Risk
15169,220,2,569.22,284.61,2,0.663395732198982,Medium Risk
13252,232,2,399.3,199.65,2,0.6629230660433084,Medium Risk
17752,197,1,80.64,80.64,1,0.6628052660048823,Medium Risk
15828,213,1,1108.82,1108.82,1,0.6627803623508496,Medium Risk
12958,238,2,467.34,233.67,2,0.6623522637845493,Medium Risk
17303,199,1,250.04,250.04,1,0.6621101433414179,Medium Risk
15792,237,2,933.84,466.92,2,0.6619877437729605,Medium Risk
13613,290,5,1039.8500000000001,207.97000000000003,3,0.6619415834518518,Medium Risk
18063,228,2,186.60000000000002,93.30000000000001,2,0.6618839283564182,Medium Risk
14373,196,1,76.55,76.55,1,0.6617879568174134,Medium Risk
13270,204,1,590.0,590.0,1,0.6617863317925378,Medium Risk
14807,228,2,504.14,252.07,2,0.6613795537385528,Medium Risk
18060,246,2,1185.46,592.73,2,0.6613565358441312,Medium Risk
14183,249,2,278.34000000000003,139.17000000000002,2,0.6609569093425153,Medium Risk
16465,258,2,746.24,373.12,2,0.6605686239535757,Medium Risk
15151,261,2,2085.61,1042.805,2,0.6605482192616211,Medium Risk
18141,239,2,882.47,441.235,2,0.6604930617861777,Medium Risk
17393,248,2,381.15,190.575,2,0.6600358700357385,Medium Risk
15989,213,2,368.31,184.155,2,0.6597864877766049,Medium Risk
17335,221,2,497.04,248.52,2,0.6592675248477683,Medium Risk
17551,197,1,290.34,290.34,1,0.6592479646846028,Medium Risk
12551,195,1,168.0,168.0,1,0.6591459403363205,Medium Risk
14119,213,2,183.37,91.685,2,0.6588691791871042,Medium Risk
17801,289,3,770.03,256.6766666666667,3,0.6584882647848429,Medium Risk
13582,227,2,241.68,120.84,2,0.6583180101339535,Medium Risk
13374,252,2,422.8,211.4,2,0.6583090512684521,Medium Risk
17497,228,2,287.25,143.625,2,0.6580787911634975,Medium Risk
13156,223,3,1586.54,528.8466666666667,2,0.6580275387189232,Medium Risk
16129,245,3,1396.05,465.34999999999997,2,0.6578608230707057,Medium Risk
13377,234,2,1552.88,776.44,2,0.6574449420057435,Medium Risk
13677,242,2,551.24,275.62,2,0.657063181673908,Medium Risk
15204,195,1,316.58,316.58,1,0.6566141680127936,Medium Risk
12975,274,6,2100.09,350.01500000000004,3,0.6565509618231897,Medium Risk
17834,252,2,689.6700000000001,344.83500000000004,2,0.655437907741824,Medium Risk
15460,192,1,214.26,214.26,1,0.6550730212561686,Medium Risk
18176,196,1,476.35,476.35,1,0.65498041952913,Medium Risk
13288,281,5,927.61,185.522,3,0.6546633996497415,Medium Risk
13275,221,2,238.86,119.43,2,0.6545776640055802,Medium Risk
13073,249,2,418.08,209.04,2,0.653991835931469,Medium Risk
14398,239,2,707.79,353.895,2,0.6538717788713727,Medium Risk
12788,301,4,444.9,111.225,3,0.6538424145821611,Medium Risk
13386,252,2,835.46,417.73,2,0.6530837088001031,Medium Risk
12385,217,1,1938.4,1938.4,1,0.6530189472182281,Medium Risk
16021,233,2,487.03,243.515,2,0.6523009133597314,Medium Risk
14610,233,2,24.35,12.175,2,0.6522075116606993,Medium Risk
14986,214,2,563.1,281.55,2,0.6519473863426084,Medium Risk
17473,246,2,607.0,303.5,2,0.651848300233727,Medium Risk
13074,349,4,1378.74,344.685,4,0.6517312257984013,Medium Risk
14685,414,8,4536.64,567.08,5,0.6516942308165354,Medium Risk
12515,191,1,383.7,383.7,1,0.6510659321744704,Medium Risk
16860,290,3,1610.62,536.8733333333333,3,0.6503812041029664,Medium Risk
16583,211,2,297.95,148.975,2,0.6498980519786949,Medium Risk
13902,470,5,34095.26,6819.052000000001,4,0.6490130881598295,Medium Risk
14363,240,2,227.47000000000003,113.73500000000001,2,0.6488421378189595,Medium Risk
13545,228,2,364.93,182.465,2,0.6483953132818505,Medium Risk
16032,294,6,1965.72,327.62,3,0.6482223441479161,Medium Risk
13605,225,2,522.67,261.335,2,0.6478668267387605,Medium Risk
13041,288,4,799.13,199.7825,3,0.6478201464282679,Medium Risk
15842,231,2,548.8,274.4,2,0.6475203391602595,Medium Risk
13010,212,2,330.12,165.06,2,0.647341439645528,Medium Risk
14926,219,2,359.4,179.7,2,0.6469927560344844,Medium Risk
17547,213,2,727.85,363.925,2,0.6469542009196039,Medium Risk
15503,200,2,257.3,128.65,2,0.6467275642646866,Medium Risk
15084,217,2,965.2,482.6,2,0.6461710112488692,Medium Risk
16781,210,2,623.0,311.5,2,0.645638128149698,Medium Risk
14729,211,3,586.24,195.41333333333333,2,0.6455773957139451,Medium Risk
12907,233,2,508.91,254.455,2,0.6452154271638204,Medium Risk
15876,247,2,1449.1399999999999,724.5699999999999,2,0.644414154699705,Medium Risk
14302,268,3,742.9000000000001,247.63333333333335,3,0.6443753414256581,Medium Risk
14617,240,2,190.47000000000003,95.23500000000001,2,0.6442918674556677,Medium Risk
14142,211,2,671.34,335.67,2,0.6430594426837554,Medium Risk
14599,228,2,457.89,228.945,2,0.6428201644029122,Medium Risk
14922,231,2,843.74,421.87,2,0.6421802524026504,Medium Risk
17952,216,4,788.46,197.115,2,0.642161201742888,Medium Risk
17996,217,3,482.33,160.77666666666667,2,0.6413330549320334,Medium Risk
12880,219,2,640.13,320.065,2,0.6412304654421638,Medium Risk
13360,269,4,1553.65,388.4125,3,0.6408052057704455,Medium Risk
16331,270,6,2037.7,339.6166666666667,3,0.6407032384901502,Medium Risk
16089,224,2,263.49,131.745,2,0.6406339371473779,Medium Risk
12874,223,2,948.42,474.21,2,0.639806836069215,Medium Risk
17300,228,2,393.64,196.82,2,0.6395741169117757,Medium Risk
13945,232,2,854.15,427.075,2,0.6392464872371849,Medium Risk
13998,284,3,566.7,188.9,3,0.6391890509422872,Medium Risk
15823,210,3,3882.17,1294.0566666666666,2,0.6389301864117963,Medium Risk
17310,225,2,1025.1,512.55,2,0.6383515551147823,Medium Risk
16590,238,2,605.9,302.95,2,0.6383449458594541,Medium Risk
14322,267,4,474.1,118.525,3,0.6383136348536154,Medium Risk
16270,191,1,1141.24,1141.24,1,0.6379265908083246,Medium Risk
13836,237,2,620.37,310.185,2,0.6373668854313426,Medium Risk
17689,226,2,317.08,158.54,2,0.6373333314781552,Medium Risk
14909,275,3,1404.68,468.2266666666667,3,0.6372375573184561,Medium Risk
14237,211,2,471.14,235.57,2,0.6372005356208578,Medium Risk
16381,233,2,247.85,123.925,2,0.6371794534986046,Medium Risk
14889,174,1,135.9,135.9,1,0.636429490335734,Medium Risk
15011,233,2,416.6,208.3,2,0.6353879640624822,Medium Risk
17000,234,2,406.3,203.15,2,0.6353696224781918,Medium Risk
13797,274,3,1179.45,393.15000000000003,3,0.6353015391450155,Medium Risk
18032,172,1,73.5,73.5,1,0.6352736074775712,Medium Risk
18011,211,2,410.79,205.395,2,0.6345852116043894,Medium Risk
17128,172,1,157.09,157.09,1,0.6338060555053748,Medium Risk
15629,288,4,2240.9,560.225,3,0.6332621745615488,Medium Risk
14065,227,3,891.02,297.00666666666666,2,0.6330549573561669,Medium Risk
12489,174,1,334.93,334.93,1,0.6329358062259091,Medium Risk
16300,268,3,1367.32,455.7733333333333,3,0.632195581728358,Medium Risk
15454,200,2,305.99,152.995,2,0.6316585753377917,Medium Risk
14358,227,2,400.06,200.03,2,0.6312470666079139,Medium Risk
12736,170,1,234.0,234.0,1,0.6301920948156599,Medium Risk
14185,169,1,197.65,197.65,1,0.6297011254839654,Medium Risk
16850,171,1,332.41,332.41,1,0.6295877576959792,Medium Risk
16636,276,4,3802.04,950.51,3,0.629530494653307,Medium Risk
13964,225,2,438.9,219.45,2,0.6293223383171678,Medium Risk
12376,227,2,503.15,251.575,2,0.628931479503868,Medium Risk
15614,275,4,3147.36,786.84,3,0.6288860728675393,Medium Risk
13284,168,1,201.19,201.19,1,0.6285050364615641,Medium Risk
15519,221,2,344.61,172.305,2,0.6284100103435819,Medium Risk
17569,170,1,344.14,344.14,1,0.6282467164196079,Medium Risk
15390,234,2,1216.66,608.33,2,0.6281848935640643,Medium Risk
15936,217,2,282.79,141.395,2,0.6278949648800598,Medium Risk
15510,168,1,250.0,250.0,1,0.6276418254876472,Medium Risk
17032,385,8,2984.32,373.04,5,0.6274691879347474,Medium Risk
14839,256,3,915.28,305.0933333333333,3,0.6269317850323237,Medium Risk
15377,220,4,1211.75,302.9375,2,0.6266472683790473,Medium Risk
17023,255,3,800.18,266.72666666666663,3,0.6258162454717117,Medium Risk
16935,219,3,530.86,176.95333333333335,2,0.6258059277123436,Medium Risk
17643,211,2,439.7,219.85,2,0.6257546678922354,Medium Risk
13970,224,2,846.55,423.275,2,0.625594285235975,Medium Risk
15960,212,4,410.95,102.7375,2,0.6254017150608231,Medium Risk
13820,256,3,652.75,217.58333333333334,3,0.6253708851085963,Medium Risk
13444,212,2,619.08,309.54,2,0.6251214873994582,Medium Risk
14228,275,3,745.5,248.5,3,0.6250223287084782,Medium Risk
16972,220,2,749.0,374.5,2,0.6249859771053408,Medium Risk
15316,164,1,165.0,165.0,1,0.6245992549961918,Medium Risk
12926,249,4,1523.97,380.9925,3,0.6245699466706071,Medium Risk
15395,163,1,107.45,107.45,1,0.6244817452233666,Medium Risk
14270,169,1,492.65000000000003,492.65000000000003,1,0.6244784709946497,Medium Risk
16437,219,2,301.25,150.625,2,0.6244487224506523,Medium Risk
16489,218,2,303.7,151.85,2,0.6242606279236572,Medium Risk
12419,223,2,503.01,251.505,2,0.6242473299432038,Medium Risk
14090,162,1,76.32000000000001,76.32000000000001,1,0.623894990172515,Medium Risk
15476,218,4,2209.98,552.495,2,0.6237647458652478,Medium Risk
16373,220,2,309.49,154.745,2,0.6228691903631456,Medium Risk
15464,176,1,1044.65,1044.65,1,0.6226513431000176,Medium Risk
13957,255,3,458.25,152.75,3,0.6223814454492995,Medium Risk
15728,217,2,544.6,272.3,2,0.6221758427588134,Medium Risk
14634,275,4,2124.46,531.115,3,0.6221080764869459,Medium Risk
13385,167,1,534.57,534.57,1,0.6214509078142432,Medium Risk
14063,276,9,22710.2,2523.355555555556,3,0.6213804202133282,Medium Risk
17380,272,3,645.0,215.0,3,0.6211120886215921,Medium Risk
15363,210,2,678.11,339.055,2,0.6207684844739176,Medium Risk
18074,211,2,1019.44,509.72,2,0.6203264689228053,Medium Risk
13783,325,4,1542.09,385.5225,4,0.6202751898004367,Medium Risk
15213,156,2,328.35,164.175,1,0.6201151017913019,Medium Risk
14510,213,3,979.85,326.6166666666667,2,0.6190805110220946,Medium Risk
18233,163,1,440.0,440.0,1,0.6185594692812068,Medium Risk
16307,267,3,1194.92,398.3066666666667,3,0.6185149196666949,Medium Risk
13567,266,4,1079.29,269.8225,3,0.6180913173822098,Medium Risk
15003,311,6,1027.03,171.17166666666665,4,0.6179389670158496,Medium Risk
14455,270,4,617.72,154.43,3,0.6179029803088182,Medium Risk
13696,259,3,2020.4,673.4666666666667,3,0.6177450028967365,Medium Risk
12855,210,4,612.84,153.21,2,0.617682999765947,Medium Risk
16772,261,3,3698.0499999999997,1232.6833333333332,3,0.6170807341996609,Medium Risk
13747,211,2,169.79999999999998,84.89999999999999,2,0.6169197624654462,Medium Risk
14368,157,1,155.0,155.0,1,0.6167713166632321,Medium Risk
17853,245,3,1596.29,532.0966666666667,3,0.6162462952217732,Medium Risk
12629,223,2,1558.22,779.11,2,0.6159887727760959,Medium Risk
14782,157,1,200.10000000000002,200.10000000000002,1,0.6159639475091534,Medium Risk
15820,157,1,206.98,206.98,1,0.6158407271077656,Medium Risk
15052,157,1,207.73000000000002,207.73000000000002,1,0.615827293752074,Medium Risk
17635,262,3,1265.58,421.85999999999996,3,0.6149932245724526,Medium Risk
13187,175,4,341.36,85.34,2,0.614966595817802,Medium Risk
17118,155,1,157.02,157.02,1,0.6144359260121675,Medium Risk
12932,377,8,1698.56,212.32,5,0.6143122150741883,Medium Risk
14949,307,4,515.0,128.75,4,0.6139555190429419,Medium Risk
12735,153,2,779.5699999999999,389.78499999999997,1,0.613930782238099,Medium Risk
18247,252,3,839.73,279.91,3,0.6131874380648079,Medium Risk
17967,209,2,223.42,111.71,2,0.6131432543818978,Medium Risk
13333,249,3,1015.74,338.58,3,0.6129824270061329,Medium Risk
13108,210,2,748.46,374.23,2,0.6119893662098393,Medium Risk
16888,238,3,434.2,144.73333333333332,3,0.6114239980826544,Medium Risk
12574,153,1,218.45,218.45,1,0.6110267836390516,Medium Risk
15973,204,3,680.62,226.87333333333333,2,0.6108904869260572,Medium Risk
16336,258,4,3517.69,879.4225,3,0.610861188255392,Medium Risk
17963,309,4,643.16,160.79,4,0.6107137774022099,Medium Risk
16004,312,5,2146.39,429.27799999999996,4,0.6107112084677734,Medium Risk
15171,169,1,1289.5,1289.5,1,0.6102286136578652,Medium Risk
15940,149,1,35.8,35.8,1,0.6096939368096385,Medium Risk
16403,150,1,177.5,177.5,1,0.6082962488433341,Medium Risk
12929,149,1,117.85,117.85,1,0.6082147226410158,Medium Risk
17524,199,3,539.14,179.71333333333334,2,0.607979285054061,Medium Risk
13154,237,3,1624.84,541.6133333333333,3,0.6078238344896977,Medium Risk
12369,251,3,1791.15,597.0500000000001,3,0.6077161774220378,Medium Risk
17619,150,1,214.37,214.37,1,0.6076309485799506,Medium Risk
15350,211,2,547.6,273.8,2,0.6075228127262062,Medium Risk
14457,148,1,113.64,113.64,1,0.6071325049337717,Medium Risk
17807,233,3,437.87,145.95666666666668,3,0.606888364215236,Medium Risk
15441,234,3,1254.21,418.07,3,0.6064122981505682,Medium Risk
15226,148,1,154.41,154.41,1,0.606396036306805,Medium Risk
17456,203,2,975.5600000000001,487.78000000000003,2,0.6057444721971549,Medium Risk
17431,151,1,403.3,403.3,1,0.6053767522824702,Medium Risk
17814,213,2,1609.37,804.685,2,0.6053767165770859,Medium Risk
12797,203,2,552.08,276.04,2,0.6051406905246737,Medium Risk
13494,149,1,316.26000000000005,316.26000000000005,1,0.6046295703252124,Medium Risk
13478,307,5,2215.78,443.15600000000006,4,0.6045018154103378,Medium Risk
16975,261,3,926.12,308.70666666666665,3,0.6041271323939823,Medium Risk
17517,146,1,153.94,153.94,1,0.604083096704295,Medium Risk
12350,148,1,334.4,334.4,1,0.6031389577176298,Medium Risk
18250,148,1,349.27,349.27,1,0.6028694582764333,Medium Risk
16405,140,2,167.25,83.625,1,0.6025718233802123,Medium Risk
15415,151,1,559.61,559.61,1,0.6025461902845051,Medium Risk
16893,204,2,249.89000000000001,124.94500000000001,2,0.6021589463254943,Medium Risk
14438,144,1,131.9,131.9,1,0.6021567687992376,Medium Risk
16030,147,1,331.24,331.24,1,0.602032847351733,Medium Risk
18212,164,2,514.37,257.185,2,0.6017330144727929,Medium Risk
17308,231,2,4511.76,2255.88,2,0.6010256108491393,Medium Risk
13713,246,3,740.76,246.92,3,0.6009205622685513,Medium Risk
13033,195,2,220.55,110.275,2,0.6009073618978922,Medium Risk
14082,202,2,413.36,206.68,2,0.6008666648095586,Medium Risk
15753,142,1,79.2,79.2,1,0.6007841238603047,Medium Risk
12389,240,3,1433.33,477.77666666666664,3,0.6007549266912092,Medium Risk
16977,233,4,496.0,124.0,3,0.6001254026617494,Medium Risk
12501,174,1,2169.39,2169.39,1,0.6001162036564117,Medium Risk
15090,146,1,381.32,381.32,1,0.5999586874715016,Medium Risk
17881,142,1,133.35000000000002,133.35000000000002,1,0.5998004655918582,Medium Risk
17859,142,1,141.92000000000002,141.92000000000002,1,0.5996447138279368,Medium Risk
12401,141,1,84.3,84.3,1,0.5995256735028089,Medium Risk
15843,141,1,118.95000000000002,118.95000000000002,1,0.5988956749901746,Medium Risk
14932,203,2,666.13,333.065,2,0.5986794045999547,Medium Risk
17421,224,3,1059.41,353.1366666666667,3,0.5981454906610808,Medium Risk
17003,240,4,828.21,207.0525,3,0.5981182538039995,Medium Risk
18057,231,3,1188.46,396.15333333333336,3,0.5980833458385122,Medium Risk
17322,214,5,922.59,184.518,3,0.5975912774852882,Medium Risk
17291,146,1,550.8000000000001,550.8000000000001,1,0.5968752388575627,Medium Risk
18050,197,2,412.06,206.03,2,0.5958964374513838,Medium Risk
12561,140,1,238.85,238.85,1,0.5955435333314694,Medium Risk
13551,157,2,244.2,122.1,2,0.5953709246601938,Medium Risk
15817,258,3,2766.4,922.1333333333333,3,0.5945885876977655,Medium Risk
16425,140,1,302.7,302.7,1,0.5943786386951049,Medium Risk
16738,135,1,3.75,3.75,1,0.5939789116484642,Medium Risk
16812,198,4,2392.0,598.0,2,0.5939614045482795,Medium Risk
14025,302,8,4057.9,507.2375,4,0.593868535120627,Medium Risk
12672,167,2,437.05,218.525,2,0.5936963952919774,Medium Risk
15887,244,3,1027.15,342.3833333333334,3,0.5930434844685835,Medium Risk
17332,366,5,838.27,167.654,5,0.5930186584327355,Medium Risk
17804,214,3,383.78000000000003,127.92666666666668,3,0.5926218781328833,Medium Risk
16222,156,2,1272.05,636.025,2,0.5925796593775504,Medium Risk
14760,135,1,89.2,89.2,1,0.5924177964393297,Medium Risk
13328,154,1,1308.48,1308.48,1,0.5924166263431357,Medium Risk
16073,135,1,122.39999999999999,122.39999999999999,1,0.5918107488673318,Medium Risk
12734,190,3,639.65,213.21666666666667,2,0.5915776953572237,Medium Risk
14679,219,3,1289.44,429.81333333333333,3,0.5908171678457383,Medium Risk
13443,286,6,1273.16,212.19333333333336,4,0.5907610246729734,Medium Risk
14605,212,4,921.5600000000001,230.39000000000001,3,0.5907431961012097,Medium Risk
15446,214,3,399.75,133.25,3,0.5906567706558495,Medium Risk
16868,232,3,384.56,128.18666666666667,3,0.5903891130600308,Medium Risk
14386,134,1,142.4,142.4,1,0.590270498617094,Medium Risk
14411,148,1,1063.0,1063.0,1,0.5898633990717755,Medium Risk
14371,133,1,100.5,100.5,1,0.5898626858503624,Medium Risk
15248,249,3,1893.93,631.3100000000001,3,0.5896247019534058,Medium Risk
15236,136,1,321.05,321.05,1,0.5893489784292364,Medium Risk
18159,139,1,530.15,530.15,1,0.5890449325766836,Medium Risk
18138,133,1,152.65,152.65,1,0.5889071901560784,Medium Risk
16084,137,1,436.18,436.18,1,0.5884149265271935,Medium Risk
17876,237,3,3424.02,1141.34,3,0.5876401255288379,Medium Risk
16315,168,2,402.71,201.355,2,0.5865877224579794,Medium Risk
16509,134,1,363.7,363.7,1,0.586212447192776,Medium Risk
14283,301,4,628.4399999999999,157.10999999999999,4,0.5856281784031193,Medium Risk
17342,217,4,1227.54,306.885,3,0.5854893709785551,Medium Risk
12764,154,1,1693.88,1693.88,1,0.5853528352739428,Medium Risk
17860,206,4,717.39,179.3475,3,0.5849782201697477,Medium Risk
13932,132,1,307.4,307.4,1,0.5848888948754009,Medium Risk
16349,128,1,53.5,53.5,1,0.5848378479045191,Medium Risk
12852,132,1,311.55,311.55,1,0.5848126100650298,Medium Risk
12365,129,2,641.38,320.69,1,0.5842354103078703,Medium Risk
15448,150,2,788.81,394.405,2,0.584177799435642,Medium Risk
15070,210,3,737.0500000000001,245.68333333333337,3,0.584063518805482,Medium Risk
15397,127,1,94.0,94.0,1,0.5829125282330958,Medium Risk
18068,127,1,101.69999999999999,101.69999999999999,1,0.5827707913408446,Medium Risk
13807,205,3,422.2,140.73333333333332,3,0.5826422698536592,Medium Risk
14497,147,2,697.0600000000001,348.53000000000003,2,0.5819336727055355,Medium Risk
15972,294,5,1769.33,353.866,4,0.581909192069612,Medium Risk
12967,196,3,2938.52,979.5066666666667,2,0.5818292723815456,Medium Risk
18114,128,1,220.1,220.1,1,0.5817721589267438,Medium Risk
17117,126,1,116.19999999999999,116.19999999999999,1,0.5813219157643296,Medium Risk
16060,238,3,541.95,180.65,3,0.5811949310636895,Medium Risk
13600,150,2,518.42,259.21,2,0.5809632947053354,Medium Risk
12565,126,1,145.92,145.92,1,0.5807741868261096,Medium Risk
13859,164,2,515.86,257.93,2,0.580508966510066,Medium Risk
16290,302,4,1957.7,489.425,4,0.5794900914527972,Medium Risk
13893,135,1,821.1,821.1,1,0.5789730147627353,Medium Risk
12988,130,1,505.82,505.82,1,0.5788702862415248,Medium Risk
14202,219,3,847.76,282.58666666666664,3,0.578400701305319,Medium Risk
13751,126,1,296.25,296.25,1,0.5780006343593993,Medium Risk
16494,134,1,826.53,826.53,1,0.5776880437992987,Medium Risk
13973,125,1,264.7,264.7,1,0.5773981602835144,Medium Risk
16598,123,1,145.04999999999998,145.04999999999998,1,0.5772376452853419,Medium Risk
15617,234,3,828.5500000000001,276.18333333333334,3,0.5772054281072722,Medium Risk
16339,122,1,94.05,94.05,1,0.5769943204196626,Medium Risk
15283,228,3,148.33,49.443333333333335,3,0.5768159709996583,Medium Risk
15346,170,3,596.12,198.70666666666668,2,0.5767570009931458,Medium Risk
17880,202,3,824.9200000000001,274.97333333333336,3,0.5760505853661798,Medium Risk
13144,170,2,135.35,67.675,2,0.5760363407658227,Medium Risk
12707,129,1,603.42,603.42,1,0.5758818218365562,Medium Risk
14046,122,1,154.99,154.99,1,0.5758678640314214,Medium Risk
16231,217,4,1074.47,268.6175,3,0.5758536354954671,Medium Risk
16254,216,3,967.44,322.48,3,0.5755151748496369,Medium Risk
12509,122,1,176.5,176.5,1,0.5754700696315963,Medium Risk
13345,125,1,389.5,389.5,1,0.5750910066928513,Medium Risk
12785,202,3,1100.4,366.8,3,0.574407942329099,Medium Risk
15319,121,1,204.5,204.5,1,0.5737644395641137,Medium Risk
17251,200,3,798.98,266.32666666666665,3,0.5734093223082543,Medium Risk
15733,120,1,162.3,162.3,1,0.5733576286054847,Medium Risk
14413,200,4,764.52,191.13,3,0.572868062714878,Medium Risk
17683,223,3,819.01,273.00333333333333,3,0.572468398431277,Medium Risk
17021,280,6,1182.22,197.03666666666666,4,0.5721507866660873,Medium Risk
17851,260,6,1552.35,258.72499999999997,4,0.5713169341688988,Medium Risk
17535,118,1,164.4,164.4,1,0.5709402352597646,Medium Risk
12834,120,1,312.38,312.38,1,0.5705759270720856,Medium Risk
16138,216,3,910.35,303.45,3,0.5699361657496185,Medium Risk
15087,119,1,306.94,306.94,1,0.5694861676461612,Medium Risk
12386,175,2,401.9,200.95,2,0.5694333665003599,Medium Risk
13891,216,3,859.21,286.40333333333336,3,0.5689605390225055,Medium Risk
13706,140,2,631.17,315.585,2,0.5684542588327421,Medium Risk
14182,281,4,678.77,169.6925,4,0.5683228506380517,Medium Risk
17654,115,1,117.55,117.55,1,0.5682367855817607,Medium Risk
14813,207,4,888.91,222.2275,3,0.568227132769407,Medium Risk
17098,219,3,591.0699999999999,197.0233333333333,3,0.5678814715628018,Medium Risk
16329,265,4,1664.92,416.23,4,0.5674477707679971,Medium Risk
16517,115,1,162.7,162.7,1,0.5673979549292818,Medium Risk
14036,122,1,626.65,626.65,1,0.5671235525552031,Medium Risk
12652,169,2,1017.03,508.515,2,0.5670410396074588,Medium Risk
14225,272,4,2031.07,507.7675,4,0.5666819443020127,Medium Risk
12870,213,3,1676.95,558.9833333333333,3,0.5666037126478364,Medium Risk
14670,118,3,583.33,194.44333333333336,2,0.5663880151097858,Medium Risk
15554,115,1,217.2,217.2,1,0.5663848984074656,Medium Risk
16913,128,3,423.90999999999997,141.3033333333333,2,0.5661050545215487,Medium Risk
14483,119,2,257.1,128.55,2,0.5660482629978132,Medium Risk
14165,113,1,120.44,120.44,1,0.5657976561452625,Medium Risk
15234,114,1,197.0,197.0,1,0.5655671842895423,Medium Risk
14492,268,7,1921.91,274.55857142857144,4,0.5655176710903898,Medium Risk
13770,260,4,785.37,196.3425,4,0.5654546813196194,Medium Risk
13554,218,7,1629.35,232.7642857142857,3,0.5652776200612797,Medium Risk
18086,112,1,101.34,101.34,1,0.5649592170508971,Medium Risk
14586,114,1,237.36,237.36,1,0.56481627871255,Medium Risk
12614,115,1,315.6,315.6,1,0.5645544198272653,Medium Risk
14012,115,1,328.8,328.8,1,0.5643087327698098,Medium Risk
13002,156,3,414.13,138.04333333333332,2,0.5638909991608401,Medium Risk
16048,211,4,818.7900000000001,204.69750000000002,3,0.5638833322603232,Medium Risk
15049,111,1,121.17000000000002,121.17000000000002,1,0.5633955611357089,Medium Risk
13161,151,2,472.13,236.065,2,0.5631405193284551,Medium Risk
15562,189,3,671.4300000000001,223.81000000000003,3,0.5628752512338542,Medium Risk
12881,113,1,298.0,298.0,1,0.5624923106041883,Medium Risk
16795,203,3,2062.41,687.4699999999999,3,0.5623495110382453,Medium Risk
17171,127,2,384.59,192.295,2,0.5622838476735043,Medium Risk
14355,203,3,840.0500000000001,280.0166666666667,3,0.5620192734588385,Medium Risk
17094,160,2,402.20000000000005,201.10000000000002,2,0.5620178283602469,Medium Risk
15970,141,2,1017.32,508.66,2,0.5617352470661751,Medium Risk
15308,112,1,310.47,310.47,1,0.5610639082836542,Medium Risk
13898,163,2,686.4,343.2,2,0.5605517130553582,Medium Risk
16314,227,3,1491.4,497.1333333333334,3,0.5604766634454466,Medium Risk
13665,224,3,1711.6599999999999,570.5533333333333,3,0.5604125505183875,Medium Risk
16167,252,5,1386.1200000000001,277.22400000000005,4,0.559793822834426,Medium Risk
12725,209,4,2266.76,566.69,3,0.5596167880732322,Medium Risk
17968,211,4,590.4399999999999,147.60999999999999,3,0.5594827777354515,Medium Risk
15388,108,1,140.54,140.54,1,0.5594458966093682,Medium Risk
12410,146,3,1013.71,337.90333333333336,2,0.5592525386600389,Medium Risk
15174,160,2,481.46,240.73,2,0.5592143048957782,Medium Risk
15180,205,3,816.9300000000001,272.31,3,0.5587202217043662,Medium Risk
13716,107,1,138.28,138.28,1,0.5582903861820019,Medium Risk
16766,111,2,1145.6,572.8,1,0.5580255354195905,Medium Risk
13708,109,1,285.33,285.33,1,0.5579410195102689,Medium Risk
16078,121,2,362.99,181.495,2,0.5572074036592938,Medium Risk
13185,105,1,71.4,71.4,1,0.557142663867812,Medium Risk
14343,259,4,1079.66,269.915,4,0.5569376654719194,Medium Risk
16757,156,2,270.48,135.24,2,0.5568816938577485,Medium Risk
16702,253,4,1110.83,277.7075,4,0.5566121886882669,Medium Risk
13703,156,2,425.56,212.78,2,0.5562731531968539,Medium Risk
13043,111,1,516.42,516.42,1,0.5560215074656925,Medium Risk
13121,107,1,283.73,283.73,1,0.5555731595944121,Medium Risk
12945,126,2,900.11,450.055,2,0.5554183175442297,Medium Risk
14155,104,1,118.75,118.75,1,0.555058519444283,Medium Risk
15670,134,2,325.2,162.6,2,0.554714055579983,Medium Risk
15881,150,5,501.39000000000004,100.278,2,0.55466229289256,Medium Risk
14041,104,1,141.41,141.41,1,0.5546347953520856,Medium Risk
14603,112,1,660.0,660.0,1,0.5545368768716958,Medium Risk
13151,133,3,2465.21,821.7366666666667,2,0.5544975391590754,Medium Risk
15047,107,1,343.62,343.62,1,0.554453347335204,Medium Risk
14066,104,1,152.55,152.55,1,0.5544264569928152,Medium Risk
16335,389,7,2753.52,393.36,6,0.554137330803802,Medium Risk
16297,106,1,301.9,301.9,1,0.5540334520145681,Medium Risk
13072,104,1,177.15,177.15,1,0.5539663243807941,Medium Risk
14059,104,1,183.6,183.6,1,0.553845664516614,Medium Risk
16976,105,1,251.51999999999998,251.51999999999998,1,0.5537754967217022,Medium Risk
17789,119,2,397.15,198.575,2,0.5536018900026134,Medium Risk
18056,126,2,554.6,277.3,2,0.5533131464910773,Medium Risk
17060,104,1,234.24,234.24,1,0.5528981249077554,Medium Risk
16421,214,3,526.27,175.42333333333332,3,0.5526793436385008,Medium Risk
